actual_fraud,fraud_probability,predicted_fraud
0,0.005321329289778975,0
0,0.01223560884387044,1
0,0.004985680577654065,0
0,0.005807187289820657,0
0,0.005170389682168239,0
0,0.012212993323235201,1
0,0.004985680577654065,0
0,0.03292431673535504,1
0,0.007797061128224917,1
0,0.0050313344875126485,0
0,0.005608709990571064,0
0,0.005150690474344824,0
0,0.0052743139745048745,0
0,0.004957488919931703,0
0,0.0053689822437303246,0
0,0.045173159830470995,1
0,0.010938377113429987,1
0,0.005009567423136807,0
0,0.026252545932580407,1
0,0.0066243213710827,0
0,0.005678523950118081,0
0,0.006470968393455431,0
0,0.005200618762097008,0
0,0.007143901223155923,1
0,0.008524544824934177,1
0,0.006155107211184292,0
0,0.0053458853021358214,0
0,0.005911784818899908,0
0,0.005419941105757383,0
0,0.03390036864707185,1
0,0.008494647016365422,1
0,0.006274855729030509,0
0,0.03550318400854209,1
0,0.012257478522218914,1
0,0.006002698162577573,0
0,0.006205623313515006,0
0,0.03757734034469089,1
0,0.006049051191885901,0
0,0.005419941105757383,0
0,0.035077032355502975,1
0,0.0059575986284360815,0
0,0.005445897145205493,0
0,0.005992792151999255,0
0,0.005389307210779728,0
0,0.005560276148390534,0
0,0.006013259177993873,0
0,0.005030062338589984,0
0,0.08183121310610056,1
0,0.006388042369160767,0
0,0.011330412527053139,1
0,0.007040158752507363,0
0,0.01234196156389903,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.0058428296420489296,0
0,0.00602477723638981,0
0,0.005814116074089303,0
0,0.005054160741007083,0
1,0.11393208201420496,1
0,0.005101775439395067,0
0,0.005837535641035179,0
0,0.00619347022706185,0
0,0.005389307210779728,0
0,0.008680047823096504,1
0,0.007784673219025039,1
0,0.006081798775510594,0
0,0.007514302219279934,1
0,0.005030062338589984,0
0,0.005952453981528967,0
0,0.005370116179788054,0
0,0.006539792923552918,0
0,0.005419941105757383,0
0,0.009032493784975748,1
0,0.023491331315585243,1
0,0.005513274798496136,0
0,0.005158643501660571,0
0,0.014507146595112123,1
0,0.005713666232077941,0
0,0.006105731345592446,0
0,0.0055152557192498725,0
0,0.01110021132662477,1
0,0.008478086000821726,1
0,0.005681381665043495,0
0,0.0772647138589295,1
0,0.15657126437312668,1
0,0.26120019413682344,1
0,0.006140543806876555,0
0,0.005995900911143473,0
0,0.005419941105757383,0
0,0.006031541929953988,0
0,0.005939460806292582,0
0,0.008663660790051732,1
0,0.01139250617767477,1
0,0.0056206477797752065,0
0,0.005850806123648031,0
0,0.005419941105757383,0
0,0.5879499453523732,1
0,0.005419941105757383,0
0,0.005886345864834343,0
0,0.01291226172118909,1
0,0.005058664600066771,0
0,0.005451376395847269,0
0,0.006140543806876555,0
0,0.007976204080599198,1
0,0.005781439637107479,0
0,0.011007312233140751,1
0,0.005713666232077941,0
0,0.005778155264831428,0
0,0.005671189904610103,0
0,0.0053458853021358214,0
0,0.0057098297125778765,0
0,0.004989520363054964,0
0,0.005479924528200558,0
0,0.005494868919861428,0
0,0.008048984640833281,1
0,0.005677527926269001,0
0,0.005419941105757383,0
0,0.05337281851970913,1
0,0.008614851962422891,1
0,0.006096904831456277,0
0,0.005272583267040306,0
0,0.0057410197375112465,0
1,0.3994262061020078,1
0,0.005560276148390534,0
1,0.05799826263589353,1
0,0.005860121400264069,0
0,0.03881698171267697,1
0,0.005846077215018718,0
0,0.005579959286212839,0
0,0.013639696199693485,1
0,0.006345618808909208,0
0,0.005363780449854248,0
0,0.01683373227094148,1
0,0.008160497960926726,1
0,0.005389307210779728,0
0,0.005784655377619249,0
0,0.005419941105757383,0
0,0.009909251451259477,1
0,0.006202004449121242,0
0,0.00557345280946849,0
0,0.005713666232077941,0
0,0.006376248504832197,0
0,0.006184646104124405,0
0,0.005517635056745543,0
0,0.005419941105757383,0
0,0.011661718673217176,1
0,0.005814038910045902,0
0,0.015635636508757815,1
0,0.005713666232077941,0
0,0.0053458853021358214,0
0,0.04275830695263942,1
1,0.35335390691230895,1
0,0.01778745113135776,1
0,0.027310453007875407,1
0,0.005434054894374015,0
0,0.013279537683835118,1
0,0.009245027772885127,1
0,0.005419941105757383,0
0,0.0057172389094057524,0
0,0.005445897145205493,0
0,0.09896596784923496,1
0,0.005389307210779728,0
0,0.04655713629191704,1
0,0.009173661099085495,1
0,0.005905907985182058,0
1,0.7086338442969121,1
0,0.02269984472507323,1
1,0.006524585116048593,0
0,0.010941194140073107,1
0,0.0055543479931569285,0
0,0.006844918368502906,0
0,0.005939460806292582,0
0,0.005982636263118885,0
0,0.008149386851068642,1
0,0.005445897145205493,0
0,0.026516076624512823,1
0,0.005952453981528967,0
0,0.005622742148347052,0
0,0.005713666232077941,0
0,0.005393261302403456,0
0,0.005861415868332482,0
0,0.0057194717058863045,0
0,0.006202004449121242,0
0,0.005713666232077941,0
0,0.009514282544725028,1
0,0.008160497960926726,1
0,0.00545811284693745,0
0,0.008349300921912151,1
0,0.005814116074089303,0
0,0.005886345864834343,0
0,0.005389307210779728,0
0,0.005803590732913287,0
0,0.006841066669261665,0
0,0.00602477723638981,0
0,0.007396586224784698,1
0,0.005809778125600103,0
0,0.005885435684203314,0
0,0.008841776971107036,1
0,0.008102368640301838,1
0,0.00695497384221945,0
0,0.006707940537625397,0
0,0.009197145019202577,1
0,0.005618393571995634,0
0,0.020954043861598028,1
0,0.028514971239383822,1
0,0.0053458853021358214,0
0,0.0053458853021358214,0
0,0.03575389362788652,1
0,0.005854021380251538,0
0,0.0051781681995029475,0
0,0.006013655207145996,0
1,0.005419941105757383,0
0,0.05128559736233992,1
0,0.013108033664995604,1
0,0.11215853019319573,1
0,0.006717899224081395,0
0,0.0058097238921389046,0
1,0.06759808926621047,1
0,0.114255221492056,1
0,0.0059909124580732765,0
0,0.005842251217617996,0
0,0.005415117343591604,0
0,0.012249831703788867,1
0,0.00569620277583311,0
0,0.029619447420570367,1
0,0.0058097238921389046,0
0,0.009450662915974744,1
0,0.005331167758600742,0
0,0.08336812637134795,1
0,0.005301522233470481,0
0,0.02045570631129752,1
0,0.006361802797787544,0
0,0.04547940351484615,1
0,0.007800369216870226,1
0,0.0071872510550584,1
0,0.005419941105757383,0
0,0.006238416735878752,0
0,0.005389307210779728,0
0,0.015735093785036236,1
0,0.017637540567226852,1
0,0.017886045103462516,1
0,0.005562448515019424,0
0,0.005854021380251538,0
0,0.0055024136742146445,0
0,0.005622514792305145,0
0,0.005755537338087601,0
0,0.006056701949315422,0
0,0.0053458853021358214,0
0,0.01548621789849227,1
0,0.0053458853021358214,0
0,0.00580000512793372,0
0,0.005713666232077941,0
0,0.006076961991293022,0
0,0.006489200832654948,0
0,0.005549818024879857,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.009509184783793543,1
0,0.013178648420703026,1
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.022137567709249573,1
0,0.005419941105757383,0
0,0.011721484185995758,1
0,0.05014072404145609,1
0,0.012429629697379369,1
0,0.0055152557192498725,0
0,0.024295729487273328,1
0,0.016822286343040716,1
0,0.010977119187396075,1
0,0.05098604629973943,1
0,0.005419941105757383,0
0,0.09944912836258644,1
0,0.0053931598460916315,0
0,0.016302407412492684,1
0,0.005786557142105605,0
0,0.0058097238921389046,0
0,0.007480805427156856,1
0,0.005618393571995634,0
0,0.008435844152783232,1
0,0.005635619832334683,0
0,0.008368646122447596,1
0,0.0053458853021358214,0
0,0.006004643379728016,0
1,0.008713115659705293,1
0,0.005695284890577316,0
0,0.005615381702677943,0
0,0.00602697798612793,0
0,0.033165062568565294,1
0,0.005403341660638191,0
0,0.005721432217855031,0
0,0.005168130083308885,0
0,0.005749726057706106,0
0,0.008400744834493495,1
0,0.006006245307505894,0
0,0.005796347389124604,0
0,0.005525938188593349,0
0,0.005445897145205493,0
1,0.6473819906289359,1
0,0.0121096183059665,1
0,0.0058643292055148835,0
0,0.005333462276727611,0
0,0.031021271127942427,1
0,0.005419941105757383,0
0,0.023461178056405955,1
0,0.023596755813326306,1
0,0.005419941105757383,0
0,0.011557031210862103,1
0,0.0055152557192498725,0
0,0.0058643292055148835,0
0,0.009877026331012888,1
0,0.0051476587195548405,0
0,0.0063432401737770275,0
0,0.005071842404697566,0
0,0.008937652384229975,1
0,0.00569620277583311,0
0,0.005713666232077941,0
0,0.00601521481713487,0
0,0.005419941105757383,0
0,0.006200503591528382,0
0,0.0056206477797752065,0
0,0.012320628929020349,1
0,0.006043856129152489,0
0,0.005664016322405095,0
0,0.00580451068329799,0
0,0.01053802328691965,1
0,0.006063111768946396,0
0,0.005419941105757383,0
0,0.005146645459426483,0
0,0.013639696199693485,1
0,0.020258272261846216,1
0,0.011464638927444277,1
0,0.004966045266384286,0
0,0.005349807706811575,0
0,0.005371488604532687,0
0,0.005837056623223147,0
0,0.005705644858950416,0
0,0.008037968970909493,1
0,0.005615381702677943,0
0,0.007779266266652821,1
0,0.0058427880207901715,0
0,0.005844709803258695,0
0,0.0056206477797752065,0
0,0.0062297154610796365,0
0,0.05185203205628633,1
0,0.006236089929022117,0
0,0.0073078291759890845,1
0,0.00531604009860682,0
0,0.009509184783793543,1
0,0.005713666232077941,0
0,0.006063111768946396,0
0,0.03542859660522526,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005713666232077941,0
0,0.005419941105757383,0
0,0.008855350196654893,1
0,0.005419941105757383,0
0,0.006459291675622646,0
0,0.005980944883675934,0
0,0.01850854789517657,1
0,0.024295729487273328,1
0,0.03364161394845524,1
0,0.006361802797787544,0
0,0.00991632364216323,1
0,0.005419941105757383,0
0,0.006162753016251683,0
0,0.0058097238921389046,0
0,0.00601521481713487,0
0,0.017860482679802985,1
0,0.00757201405352913,1
0,0.005579959286212839,0
0,0.005952453981528967,0
0,0.0059372434886953,0
0,0.006512918774408545,0
0,0.005622514792305145,0
0,0.0053458853021358214,0
0,0.005635619832334683,0
1,0.07731152582788096,1
0,0.005618393571995634,0
0,0.0060130752822063595,0
0,0.012940470989410834,1
0,0.005994344963701474,0
0,0.007829703385550672,1
0,0.01441344068171323,1
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.007762135074400918,1
0,0.00531604009860682,0
0,0.028821653692221415,1
0,0.013693474112581658,1
0,0.005434054894374015,0
0,0.005784655377619249,0
0,0.005713666232077941,0
0,0.035567524815189294,1
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.005713666232077941,0
0,0.005434054894374015,0
0,0.0058844444644411305,0
1,0.03752084528471261,1
0,0.014908202326615135,1
0,0.006105731345592446,0
0,0.005419941105757383,0
0,0.026668904570183786,1
0,0.005462117143472974,0
0,0.005939460806292582,0
0,0.008242007232616923,1
0,0.005588885850943189,0
0,0.005713666232077941,0
0,0.00547057948956502,0
0,0.012330631842937746,1
0,0.005939460806292582,0
0,0.00569620277583311,0
0,0.1411968228684265,1
0,0.03255724220240605,1
0,0.005905907985182058,0
0,0.006043856129152489,0
0,0.005419941105757383,0
0,0.00566275687221286,0
0,0.005479924528200558,0
0,0.005496987644710351,0
0,0.005809778125600103,0
0,0.005545730928543779,0
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.005573294469059626,0
0,0.009849477512976133,1
0,0.005530173681452329,0
0,0.00823768152191265,1
0,0.008504231558700587,1
0,0.005574067851662151,0
0,0.005635619832334683,0
0,0.006689046204096797,0
0,0.005570148501890634,0
1,0.00722955248311211,1
0,0.0053458853021358214,0
0,0.00590690506166616,0
0,0.061946580867340895,1
0,0.006026511245635791,0
0,0.0073265145446008905,1
0,0.005707968287304811,0
0,0.005952453981528967,0
0,0.025017069879704375,1
0,0.021822541793646795,1
0,0.045909777840709445,1
0,0.012074661905017723,1
0,0.00682231206576206,0
0,0.005844903385145895,0
0,0.005615381702677943,0
0,0.006034901160435518,0
0,0.005519301705499587,0
0,0.0058835246596386425,0
0,0.005901480682235283,0
0,0.006827970515495773,0
0,0.08255786217966833,1
0,0.00563799359671736,0
0,0.005801305916493834,0
0,0.0057492148381437696,0
0,0.006463796857136406,0
0,0.006140543806876555,0
0,0.0513305158589385,1
0,0.005952522803327219,0
0,0.0057492148381437696,0
0,0.008880004412474407,1
0,0.005671311008441352,0
1,0.2615857501616988,1
0,0.04962921895580893,1
0,0.0057172389094057524,0
0,0.0055152557192498725,0
0,0.048993772218473536,1
0,0.005393261302403456,0
0,0.006473646031510748,0
0,0.005707092622281899,0
1,0.2239437288168505,1
0,0.0053458853021358214,0
0,0.005830419537480683,0
0,0.005588026188837891,0
0,0.010447436910716907,1
0,0.005344699466819355,0
0,0.08920827913679008,1
0,0.006582012887618822,0
0,0.005751335306927234,0
0,0.013703589892495885,1
0,0.005814116074089303,0
0,0.0064959678527046535,0
0,0.00874554200454264,1
0,0.006452436700066962,0
0,0.005681381665043495,0
0,0.00602477723638981,0
0,0.005806851868163091,0
0,0.005713666232077941,0
0,0.005772362202427507,0
0,0.02246226159794237,1
0,0.005756190649116879,0
0,0.0057492148381437696,0
0,0.010634589954389604,1
0,0.006367284190219409,0
0,0.00531172753768357,0
0,0.005879292134084874,0
0,0.005579959286212839,0
0,0.011262375754705125,1
0,0.012900819217419255,1
0,0.005002518952813537,0
0,0.0053458853021358214,0
1,0.1288342395446326,1
0,0.0053458853021358214,0
0,0.010937991950892819,1
0,0.005598297325809271,0
0,0.032085476348678386,1
1,0.6692728939270591,1
0,0.0053458853021358214,0
0,0.006306601832432209,0
0,0.005952453981528967,0
0,0.0058097238921389046,0
0,0.010387939761282463,1
0,0.006326655877068683,0
0,0.04443471142181573,1
0,0.005449282567470911,0
0,0.005389307210779728,0
0,0.005549818024879857,0
0,0.0059568187748847805,0
0,0.005419941105757383,0
0,0.13704441327731975,1
0,0.005415117343591604,0
0,0.016870955172304247,1
0,0.005911147636332689,0
0,0.05532840765621349,1
0,0.0056206477797752065,0
0,0.005713666232077941,0
0,0.005328595358885715,0
0,0.0057492148381437696,0
0,0.007237451893828648,1
0,0.005984660914972232,0
0,0.010289824255984572,1
0,0.005781882627127504,0
0,0.006306662396777118,0
0,0.0051476587195548405,0
0,0.008206442798844272,1
0,0.005792538520480915,0
0,0.005370297120502685,0
0,0.006801781165902584,0
0,0.007912532636365259,1
0,0.005823283392499326,0
0,0.005445897145205493,0
0,0.005713666232077941,0
0,0.005419941105757383,0
0,0.0058097238921389046,0
0,0.032290741458792585,1
0,0.005713666232077941,0
0,0.005419941105757383,0
0,0.33533386813058674,1
0,0.005419941105757383,0
0,0.00547421969283763,0
0,0.03484913618632651,1
0,0.015681266596524964,1
0,0.005543864890470977,0
0,0.0053458853021358214,0
0,0.0068500832365325755,0
0,0.0052904879200874255,0
0,0.005681381665043495,0
0,0.005823283392499326,0
0,0.005931745668616048,0
1,0.10438838897607497,1
0,0.006048409682176509,0
0,0.00590690506166616,0
0,0.005839845234657867,0
0,0.005781882627127504,0
0,0.005713666232077941,0
0,0.005579959286212839,0
0,0.011109500748875888,1
0,0.05561449997170352,1
0,0.005404829964292883,0
0,0.005592985548405641,0
0,0.005681381665043495,0
0,0.005389307210779728,0
0,0.008447225486780232,1
0,0.4816945775044244,1
0,0.01412555797006277,1
0,0.009067211909540284,1
0,0.006051945214028444,0
0,0.006367967359898225,0
0,0.005781882627127504,0
0,0.005389307210779728,0
0,0.024463208001240525,1
0,0.00816785035196679,1
0,0.005370116179788054,0
0,0.045842423007337874,1
0,0.0054313677905104525,0
0,0.005419941105757383,0
0,0.020305902302226005,1
0,0.005419941105757383,0
0,0.005952453981528967,0
0,0.005781882627127504,0
0,0.005545110300511112,0
0,0.005833073424073371,0
0,0.0053458853021358214,0
0,0.031674273387484,1
0,0.02655070378026591,1
0,0.005958212442449898,0
0,0.14000172756218462,1
0,0.008519043443214915,1
0,0.005837056623223147,0
0,0.052075380075742306,1
0,0.0056206477797752065,0
1,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.00590339189564008,0
0,0.005837222274508563,0
0,0.005337375615242752,0
0,0.00531604009860682,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.01680784355625583,1
0,0.011201114233730011,1
0,0.00927284881027067,1
0,0.0058189724699704015,0
0,0.011156107556133174,1
0,0.02011647359356787,1
0,0.006013010610814796,0
0,0.005389307210779728,0
0,0.005713666232077941,0
0,0.014608533831950737,1
0,0.006167668133635794,0
0,0.005814116074089303,0
0,0.005358510773804849,0
0,0.007800369216870226,1
0,0.0061975327556429306,0
0,0.005781882627127504,0
0,0.005874061962810192,0
0,0.006727258267271976,0
0,0.011672719608872605,1
0,0.006096904831456277,0
0,0.0058835246596386425,0
0,0.005579959286212839,0
0,0.006015158465936774,0
0,0.011984174764369046,1
0,0.011326126307085752,1
0,0.006214503367974346,0
0,0.005681381665043495,0
0,0.0056206477797752065,0
0,0.005681381665043495,0
0,0.005786557142105605,0
0,0.015096304320967433,1
0,0.011248051682749335,1
0,0.005570148501890634,0
0,0.0212163752531596,1
0,0.08933886206421121,1
0,0.03548393676346764,1
0,0.0052904879200874255,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005781882627127504,0
0,0.005537180817262446,0
0,0.02246496405259862,1
0,0.005071842404697566,0
0,0.005713666232077941,0
0,0.005784655377619249,0
0,0.005952453981528967,0
0,0.005419941105757383,0
0,0.012079545073342407,1
0,0.005588885850943189,0
0,0.005415117343591604,0
0,0.005713666232077941,0
0,0.0059381488109313835,0
0,0.005913512350722042,0
0,0.006144402691826785,0
0,0.0058097238921389046,0
0,0.005681381665043495,0
0,0.0055540274276996635,0
0,0.017213374585344103,1
0,0.005681381665043495,0
0,0.005681551116031444,0
0,0.005419941105757383,0
0,0.0057492148381437696,0
0,0.005419941105757383,0
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.006274855729030509,0
0,0.007507291400151565,1
0,0.0069004475315443195,0
0,0.005713666232077941,0
0,0.014156636852564703,1
0,0.005713666232077941,0
0,0.006287886276299967,0
0,0.0055220486226074,0
0,0.016535032928993727,1
0,0.00664390568318667,0
0,0.00572365331324806,0
0,0.005733834356455641,0
0,0.049193946107546356,1
0,0.005389307210779728,0
0,0.005592629406552742,0
0,0.0058368341275654555,0
0,0.10528737393376342,1
0,0.006028777455499917,0
0,0.006270039771982587,0
0,0.0052979394755046285,0
0,0.005745570031350962,0
1,0.007903342666722957,1
0,0.005768082309806165,0
0,0.005686598751686354,0
0,0.005044692018199645,0
0,0.005899100265871473,0
0,0.09660355720088504,1
0,0.009313434796953061,1
0,0.005371334679019968,0
0,0.005225266345106659,0
0,0.006146427764850291,0
0,0.005950165195252516,0
0,0.006473478547964376,0
0,0.005472213318155833,0
0,0.006816538091135763,0
0,0.11688023394739461,1
0,0.006947166102004526,0
0,0.005781882627127504,0
0,0.005204569844215446,0
0,0.005899100265871473,0
0,0.005590658725738577,0
0,0.01003305168259815,1
0,0.005792219470730501,0
0,0.053836839348022636,1
0,0.005897265308163694,0
0,0.03976779670235644,1
0,0.03928973993003358,1
0,0.006513555827630185,0
0,0.005476881200225314,0
0,0.0066091501534936556,0
0,0.005709152955742461,0
0,0.0054988540047533965,0
0,0.007021614391036873,0
0,0.005688958391857998,0
0,0.0071996600137728215,1
0,0.005688958391857998,0
0,0.005559065315774992,0
0,0.01135201245049758,1
0,0.006405116065876099,0
0,0.005699118328889534,0
0,0.026391949487652385,1
0,0.023193463274211613,1
